91.080341	90.953202	91.878656	93.565025	91.316337	89.922065	88.776932	95.160523	88.380018	86.476685	93.513795	88.596776	88.971273	96.912359	86.123011	97.155337	82.901045	81.524794	80.172400	71.872479	64.378551	65.768392	73.132320	65.420159	75.230073	59.815384	55.703824	47.675115	54.276027	40.153671	38.544097	34.380072	33.911613	42.936788	35.091795	21.954099	16.675862	34.292844	19.354228	17.857861	0.502399	-7.890362	-0.294097	3.000689	3.491202	-3.915367	-11.938714	-3.795684	-7.014942	-4.842801	-7.262343	-7.378224	-1.679548	-7.297792	-1.546467	-1.900905	-2.152834	-10.746523	-7.704827	-7.672574	-5.691214	-9.595774	-3.054987	-11.298981	-10.328303	-1.467283	-2.609912	-3.650043	-1.244215	-0.001372	-10.588915	-14.310863	-12.281043	-18.274848	-10.150134	-10.318650	-3.072918	1.536530	0.330661	-1.312532	-6.558228	-4.162886	-22.816626	-14.674288	-15.705163	-9.906302	-3.048592	-8.771772	-0.382590	-10.630240	-17.502282	-13.475468	-14.855092	-24.768116	-18.051256	-17.162305	-20.046153	-19.465173	-13.578992	-17.762877	-17.782024	-19.334696	-18.685999	-13.895822	-16.577327	-22.666090	-17.307640	-29.287999	-23.881692	-26.555497	-27.678656	-31.988593	-24.296512	-25.180602	-21.588295	-27.623877	-23.264508	-27.904818	-25.208920	-29.217529	-28.508996	-23.591704	-22.123489	-27.861976	-32.710586	-24.718166	-29.798189	-29.881759	-27.541040	-34.981734	-19.454376	-22.419790	-37.303151	-31.051841	-23.680928	-28.401019	-26.513524	-28.720506	-30.053889	-33.803911	-33.656453	-31.993649	-31.115449	-30.258916	-35.127042	-39.960878	-41.637574	-30.880900	-33.015935	-39.991404	-44.064747	-37.221759	-38.217295	-44.132702	-39.565657	-47.024133	-42.556240	-51.430755	-51.408233	-48.198083	-46.670753	-49.122626	-51.351391	-49.506246	-47.416617	-41.054402	-48.731812	-44.404279	-44.680855	-44.175430	-45.243196	-44.613757	-41.460556	-37.906824	-41.476030	-33.855258	-35.768748	-44.505930	-41.655186	-47.656136	-34.536673	-33.162322	-41.729488	-33.253033	-36.808974	-33.726819	-34.866683	-38.993116	-40.403873	-35.875985	-39.887167	-37.224551	-42.470230	-44.674116	-38.325051	-36.855252	-41.298007	-46.219945	-42.397670	-48.336199	
89.591412	93.468633	86.991112	94.355307	90.095599	90.894340	86.158011	95.538223	88.428844	85.686832	91.933481	87.884271	88.526415	93.883383	86.328675	94.291880	78.314222	77.811140	73.196073	69.274612	65.251895	65.284103	73.125003	62.548429	69.915757	53.787358	53.178534	41.498672	50.009210	36.344608	34.831630	35.858539	33.806195	36.593230	28.165323	17.656184	7.348390	23.685861	9.567460	9.505641	-6.208202	-11.803700	-3.527490	0.602627	3.080062	-3.617008	-12.680739	-5.377770	-5.726147	-3.287865	-6.210142	-5.979241	-0.554106	-7.675962	-0.352841	-3.822094	-4.396636	-9.757334	-8.711463	-5.407531	-6.493761	-12.030967	-4.841821	-16.371194	-12.738657	1.864893	-2.198360	-0.193988	-1.141181	1.598710	-9.733709	-13.119131	-13.499880	-23.628864	-14.303921	-10.977636	-3.162860	1.918578	-3.192681	-3.058262	-6.139920	-1.948792	-27.885790	-17.711833	-13.842898	-11.878626	-4.110420	-8.874058	-3.783431	-11.519331	-18.820843	-10.431272	-21.900604	-26.290984	-21.988902	-17.711007	-18.256916	-23.919461	-16.217713	-16.028680	-17.714874	-21.639993	-19.498110	-15.742067	-16.124476	-20.497419	-19.240514	-28.171203	-19.609217	-23.760274	-28.057500	-31.814861	-27.080369	-25.169578	-22.069488	-25.603153	-21.967440	-26.848348	-28.114042	-29.150186	-26.713194	-24.747630	-23.278448	-31.772385	-34.101572	-27.630549	-31.091163	-29.280563	-29.616170	-35.260276	-19.500958	-26.723824	-36.778938	-32.618213	-28.142006	-28.437287	-28.536358	-31.617952	-29.477134	-35.895150	-35.401442	-28.696287	-33.689570	-28.533268	-38.126067	-41.508021	-46.697453	-27.265417	-33.150136	-38.842604	-45.187113	-35.016978	-37.127934	-43.237509	-37.002389	-50.026785	-41.015298	-49.566205	-55.602261	-51.665643	-48.846189	-49.535079	-50.819693	-52.353956	-48.532105	-37.675906	-48.870287	-46.544910	-45.339841	-48.283573	-48.950323	-46.473551	-43.433054	-35.778864	-44.854142	-39.593501	-37.910908	-47.533662	-43.529762	-47.747546	-36.837250	-37.127574	-42.891572	-39.164244	-42.209832	-39.545804	-41.606591	-43.395681	-39.724986	-38.954551	-40.576296	-39.439437	-45.899323	-48.196192	-38.792229	-39.327858	-41.046679	-46.401201	-44.025340	-46.839699	
88.102483	95.984065	85.960858	95.145589	88.874862	91.866614	83.855897	95.915924	88.477669	85.090832	89.543438	87.171766	88.081557	90.854408	86.534339	91.428423	73.727399	74.097487	66.219746	66.158437	66.125239	68.309136	73.117686	59.676698	64.371306	50.262440	44.466759	36.923329	46.485360	32.535545	31.119162	37.337005	33.700776	30.249672	20.843832	13.966220	11.618871	14.704293	1.872805	2.689644	-10.877286	0.510191	7.290065	-1.230456	3.032896	1.797809	3.373287	-4.747092	9.388334	-1.502002	-5.992739	-4.215380	0.314492	-9.424639	0.732281	-5.700696	-6.252315	-10.715501	-6.660822	3.534702	2.426414	-9.584168	-5.779396	-4.838659	0.206369	5.197070	-1.124964	3.262068	-1.038146	2.905372	-9.908241	-4.453297	-9.818660	-12.450041	-6.450296	-9.093329	-3.252802	2.300626	-6.716023	-4.803992	-5.721612	-0.630055	-11.775629	-12.441296	-11.980634	-13.459827	-5.172248	-9.344273	-7.426386	-12.408421	-19.936123	-7.387075	-18.432294	-19.097961	-24.927124	-18.893972	-21.094961	-21.760627	-18.858179	-14.525486	-17.647725	-23.356122	-20.310222	-17.588312	-15.671625	-18.328748	-21.256568	-27.018106	-15.336741	-22.509660	-29.538027	-31.079959	-26.013250	-25.158554	-22.550680	-23.386840	-20.670371	-25.791879	-31.767846	-29.082843	-24.942058	-26.602908	-24.433408	-35.682793	-35.006699	-30.542933	-32.384137	-28.974743	-31.691301	-36.718595	-19.547540	-31.027857	-36.254725	-34.058019	-32.603085	-28.473556	-30.435926	-31.114916	-28.900380	-37.986389	-36.954115	-25.398925	-36.263692	-27.627637	-41.225972	-43.445275	-48.938414	-28.938155	-33.284337	-37.622096	-45.660271	-35.595406	-36.165047	-42.468422	-35.585055	-48.384155	-39.264785	-47.503163	-59.336728	-54.760014	-51.021625	-49.947531	-49.690639	-54.918932	-49.647592	-36.646685	-49.008762	-48.685541	-45.998826	-52.391716	-52.657450	-49.000555	-45.405551	-34.402852	-47.852853	-47.656240	-40.562145	-49.989001	-45.404338	-47.838956	-39.137827	-41.092826	-44.090291	-45.075455	-47.524741	-45.364789	-48.346498	-47.798245	-38.959717	-42.213269	-42.027584	-41.654323	-49.328416	-51.718268	-39.728629	-41.800464	-41.669623	-46.430802	-45.653011	-45.343199	
95.249709	97.943501	90.953073	95.493787	88.596745	92.722487	97.622825	96.091320	91.119233	95.152985	88.161436	100.484896	96.620436	98.436948	87.581140	98.640768	85.262864	70.903602	77.485201	74.862164	66.067354	73.431515	71.124996	69.414232	61.547650	49.852400	41.619516	42.745804	44.459960	39.707973	29.159654	32.737326	28.238846	24.627586	17.383502	9.525536	6.233062	9.468503	1.236095	1.600905	-10.410568	0.491583	5.369834	-1.149883	4.786674	3.068605	8.206742	-2.275281	10.451919	1.496148	-2.011014	-1.028006	-0.803561	-8.906468	0.727439	-7.227958	-6.521548	-12.929918	-7.982740	10.025663	1.390445	-10.704775	-5.312615	-5.256677	1.649533	4.815240	-3.371584	5.257070	-2.443748	2.657617	-9.492466	-0.322188	-9.095646	-12.359861	-6.343359	-7.665686	-4.825309	0.808686	-6.877894	-6.449973	-8.754687	-3.853450	-11.237343	-11.506293	-11.893602	-12.664339	-4.601590	6.124082	3.900865	-13.334583	-17.234426	-8.686176	-9.294047	-5.987565	-21.891493	-15.881753	-9.014769	-16.959450	-20.028334	-10.670616	-7.442562	-6.829097	-10.959851	-6.381989	-9.232843	-18.520682	-20.221608	-20.041920	-14.835772	-21.283207	-29.151491	-27.164385	-23.243056	-23.028999	-22.478582	-22.869285	-21.974395	-25.407121	-19.924776	-29.500411	-23.478567	-25.781653	-25.316210	-20.351210	-16.282491	-31.329539	-31.702387	-30.052555	-25.221189	-32.945231	-21.107651	-32.147476	-27.876051	-24.695905	-23.939232	-30.303918	-30.997311	-30.459690	-29.330079	-20.701944	-28.706218	-24.064258	-28.926316	-27.358106	-39.759384	-19.615514	-29.955285	-27.502689	-34.057760	-21.833765	-42.428774	-32.710134	-36.486401	-40.381248	-33.422451	-38.050592	-37.847844	-47.080071	-49.440137	-53.575277	-50.424076	-49.152533	-48.132816	-54.573850	-48.523156	-35.641040	-47.615149	-46.699354	-44.579885	-35.048073	-37.607184	-48.300349	-37.139227	-35.121897	-47.942070	-36.723867	-43.164410	-40.214772	-46.007283	-40.072854	-40.072694	-42.015519	-43.037336	-38.980665	-41.649223	-46.481185	-40.842629	-41.629316	-37.073975	-44.365298	-33.815288	-43.838062	-29.701723	-38.329673	-41.486163	-43.490210	-42.832315	-46.189283	-47.302870	-41.234645	
94.996114	97.199592	90.466289	95.192204	88.112341	93.691877	96.317172	95.045252	90.275814	94.345200	90.000143	98.250994	96.023651	95.415343	90.704890	92.631817	80.338942	71.706360	78.384863	72.715193	63.662780	63.209109	65.211986	66.620412	61.583451	50.614316	40.707951	42.504312	43.118074	38.734416	27.430012	26.387045	21.602742	17.821366	14.171288	5.606784	4.952660	3.609540	0.721706	0.021670	-9.943851	0.472976	3.547248	-0.240678	6.412547	6.854729	13.080363	1.863466	11.515504	5.944891	2.219209	2.078111	-2.324440	-8.139076	0.722597	-6.488338	-6.952455	-15.144334	-9.304657	4.242402	0.354475	-11.825383	-4.845834	-5.674696	0.992737	3.446826	-5.666241	3.340272	-3.881672	2.264566	-9.076690	2.303602	-9.721677	-11.404423	-6.940144	-7.149488	-6.503933	-2.744386	-7.671734	-7.497062	-12.048263	-7.805568	-13.190055	-13.042301	-11.837462	-11.098319	-4.123517	4.806619	4.032680	-14.263058	-14.532728	-10.815691	-10.711354	-5.565075	-18.855862	-13.880366	-10.199317	-16.174716	-21.071329	-9.694147	-8.395027	-10.342870	-10.812147	-7.861113	-9.235288	-19.105055	-18.953856	-21.484625	-15.378085	-19.373920	-28.738724	-24.145458	-20.661149	-20.467207	-22.520568	-25.463702	-23.956775	-25.076634	-22.995287	-29.939322	-24.917970	-25.755762	-26.129762	-24.181938	-16.590108	-31.771350	-30.736467	-31.518577	-24.288562	-30.536509	-23.507567	-32.451728	-28.515975	-26.259429	-25.678387	-32.812367	-31.262365	-32.516341	-30.191484	-21.142477	-30.161693	-24.479598	-29.034009	-25.210753	-37.377730	-19.947258	-32.507625	-27.743709	-35.146782	-20.904716	-38.480955	-33.771732	-37.268383	-37.790226	-35.617901	-37.195916	-37.716209	-47.109507	-46.961386	-49.450420	-49.212132	-48.033447	-46.457218	-53.407656	-46.680395	-34.742304	-46.974191	-43.095379	-41.994483	-36.021720	-37.734859	-46.126437	-34.758275	-34.247361	-46.423809	-37.190691	-45.469786	-39.686711	-45.567728	-37.820715	-38.429773	-39.577018	-39.759118	-36.843331	-39.176840	-43.331851	-40.052224	-40.924186	-33.126193	-43.815469	-33.659296	-45.713118	-31.582307	-38.012471	-43.153892	-43.764057	-42.451369	-45.508258	-48.581149	-42.379460	
93.678286	96.455683	89.746599	94.890621	87.627937	95.395591	95.011518	93.999183	90.049728	93.537416	91.191007	96.411207	95.426866	92.393738	94.546438	86.622866	75.415020	72.509119	78.848150	70.178638	59.684962	52.986504	59.298977	68.816236	60.785498	50.688059	40.288505	42.506423	42.027018	37.760858	25.330550	20.540648	15.622169	11.015146	10.959073	1.789870	5.615129	-2.249424	0.207318	-1.557564	-9.477133	2.503175	2.980947	3.182481	8.038420	10.805743	17.957262	6.002213	12.579088	10.393634	8.084205	5.184228	-3.919074	-7.371684	-0.612144	-7.202968	-7.383362	-17.269046	-9.193886	-0.898110	-0.681494	-12.945990	-4.379052	-4.421450	-0.077795	1.946113	-7.960898	0.718058	-4.480028	1.871516	-8.660915	2.358364	-10.797048	-7.795184	-7.536929	-7.640351	-8.527038	-6.297457	-8.465575	-7.557011	-14.324582	-11.757686	-15.142767	-14.578309	-13.323779	-9.441897	-3.645445	3.697656	4.167480	-15.191532	-11.831097	-12.945205	-12.128661	-5.142585	-15.873505	-12.315818	-11.383865	-15.389982	-22.114324	-8.717679	-9.347492	-13.856644	-10.664443	-9.340237	-11.205334	-19.721360	-17.728954	-22.927329	-15.920398	-17.234634	-28.325956	-22.608541	-19.242592	-17.905416	-22.562554	-28.500729	-25.939155	-24.746148	-26.065798	-30.133573	-26.357372	-25.729871	-26.943313	-28.012665	-16.897725	-31.054378	-29.770546	-32.984599	-23.520449	-28.127786	-26.549255	-32.496173	-29.161237	-27.822953	-27.863412	-35.320817	-30.848596	-33.428899	-30.802796	-21.796374	-31.617167	-26.878782	-29.141702	-24.050221	-34.996076	-20.090274	-35.059965	-29.673725	-35.545900	-20.305344	-33.354021	-34.740589	-38.050364	-35.199204	-37.813352	-36.341239	-38.273821	-47.138943	-44.482634	-44.308014	-48.000188	-47.003311	-44.865885	-52.241462	-44.837633	-38.583448	-46.491919	-39.491404	-39.409081	-36.995367	-37.862533	-43.952524	-32.377324	-35.405765	-44.905549	-37.657515	-47.775162	-39.158650	-45.030157	-35.568575	-36.817379	-36.958700	-36.480900	-34.662175	-36.704456	-40.182516	-39.261819	-40.600755	-34.058547	-43.363626	-34.242158	-47.588175	-33.462890	-37.695269	-44.821622	-43.624266	-43.915784	-44.827234	-49.859427	-43.665898	
91.958924	95.711773	89.026909	94.589039	87.143534	97.099305	93.705865	92.953115	89.823642	92.729631	92.280643	94.667786	94.201596	89.372132	97.633985	80.613915	72.319756	75.010386	79.311437	67.642083	54.892214	42.763899	53.385967	60.420259	59.545952	49.859880	40.869941	44.014530	41.233089	35.534922	23.184578	14.694250	9.782748	4.208926	7.746859	1.060139	6.035820	-8.108388	-0.307071	-3.136799	-8.742813	4.913664	2.414646	6.605640	9.664293	14.756756	22.834161	10.140960	13.642673	14.842377	13.949202	7.131819	-5.513708	-6.604292	-2.388856	-7.917597	-7.814268	-19.280801	-8.754635	-4.689099	-1.779138	-14.066598	-3.912271	-0.907481	-2.943239	0.445400	-10.255555	-1.904156	-3.427686	1.478466	-8.245140	2.413127	-11.872420	-4.185944	-8.133714	-8.131214	-12.174732	-9.850529	-9.259416	-7.616961	-14.166504	-15.692971	-17.095479	-15.489418	-15.679110	-7.785475	-3.167372	2.588693	3.250988	-15.968168	-9.131768	-14.658116	-13.044532	-5.064335	-12.945954	-10.751270	-13.241459	-14.423976	-23.157320	-7.741211	-10.067940	-17.263553	-10.516738	-10.819360	-13.175380	-20.337666	-16.504053	-23.282813	-18.650515	-15.095349	-27.913189	-21.071624	-20.008266	-15.343624	-22.604540	-31.537756	-27.935752	-24.415661	-27.868167	-30.327824	-27.796775	-25.703980	-29.495676	-31.843392	-17.349337	-30.820737	-29.694012	-34.450622	-24.251783	-26.293785	-29.602836	-32.540618	-29.864861	-29.386476	-30.056562	-37.829266	-29.847306	-35.462411	-28.808846	-22.993910	-33.662796	-29.277965	-29.249395	-23.329693	-32.122852	-22.088722	-36.772264	-32.344152	-35.574214	-20.311279	-30.551314	-35.337374	-38.832346	-32.608182	-40.008803	-35.486563	-38.831433	-45.703431	-41.348034	-39.412556	-46.788243	-46.047793	-43.274551	-49.992442	-42.271409	-41.423769	-46.009647	-37.041849	-36.823679	-37.969015	-38.118280	-41.778612	-31.362818	-36.865685	-42.882365	-38.124340	-45.530087	-38.630589	-44.492587	-37.219819	-35.204984	-34.340382	-33.202681	-32.481020	-34.732996	-37.033182	-38.742940	-40.277324	-35.274723	-42.920601	-35.453420	-49.463231	-35.343474	-37.378066	-44.074152	-43.284486	-45.380200	-44.020276	-51.137706	-45.151513	
90.239563	94.969726	88.307219	94.287456	86.659130	95.849490	92.422456	91.907046	89.597556	92.762760	93.351607	92.924365	91.548201	86.350527	99.170647	74.604964	71.319886	78.077446	79.774723	65.105528	50.099466	33.422849	47.472957	52.019707	58.306405	49.031700	41.451377	45.522637	40.439160	31.382397	21.038605	11.570979	4.596441	4.555831	4.579025	0.940492	5.625650	10.341630	9.675964	2.763829	4.727129	7.300138	1.509444	9.493748	11.290166	18.707769	27.711060	14.279706	14.790051	19.291120	19.814198	8.602609	-6.750684	-5.794404	-4.066477	-1.640367	-8.176979	-2.971700	-8.286176	-8.234372	-3.001577	-5.634367	-4.382706	2.606489	-5.808683	-1.055312	-8.962699	-4.526370	-2.375343	2.306810	-7.829365	2.467890	-12.947791	-2.332683	-8.730498	-8.622077	-15.619365	-13.403600	-10.053257	-7.676910	-11.877045	-18.947697	-19.418233	-15.499871	-18.034441	-6.129054	-2.689300	1.479730	2.334496	-14.474169	-6.432440	-13.787318	-10.887788	-5.545625	-10.018404	-9.186722	-15.127090	-13.099588	-24.200315	-7.081238	-10.328974	-20.522616	-10.369034	-12.298484	-15.145426	-20.953971	-15.279151	-23.033290	-22.018497	-12.956063	-26.548792	-19.534707	-20.773941	-12.781833	-22.646526	-34.574783	-29.999424	-24.085175	-28.916198	-30.522075	-29.120151	-25.678089	-32.599313	-35.304951	-18.005215	-32.272148	-30.160497	-35.916644	-24.983118	-27.279750	-32.656418	-32.585063	-30.568484	-31.490695	-32.249712	-39.744652	-28.846016	-38.575461	-26.814896	-24.191446	-36.194702	-31.677149	-29.510763	-22.609165	-28.933852	-24.087170	-37.907348	-35.014580	-35.250898	-20.317213	-30.012501	-35.934159	-39.550597	-30.017160	-42.269605	-34.664576	-39.389045	-40.430832	-38.180961	-35.300458	-44.055522	-45.092276	-41.683218	-44.943615	-38.681855	-43.321497	-45.527375	-35.399402	-34.238277	-38.942662	-41.457928	-39.339976	-30.470305	-38.325605	-40.631724	-38.591164	-37.923998	-38.102528	-43.835071	-39.105766	-33.592589	-31.722064	-29.924463	-30.299865	-32.874431	-35.614723	-39.982737	-39.953894	-36.490899	-42.477576	-37.928744	-50.580187	-37.634621	-37.060864	-42.499071	-42.944705	-46.844615	-42.204425	-51.399693	-46.637128	
89.480180	94.410045	94.607746	95.338401	89.977825	94.983202	91.758520	92.523145	97.987235	94.997909	93.964457	95.907851	88.951952	85.094876	100.630539	73.005917	79.008696	78.931612	78.374123	62.696526	54.076301	49.793953	53.623946	47.945369	54.268652	44.469924	36.768277	40.359152	45.972653	27.024051	33.847554	8.716229	4.238626	2.986292	1.816126	4.326886	5.489035	11.611487	9.061853	4.094965	7.130626	4.743430	-4.067437	5.540504	12.328746	18.818770	26.407944	22.298461	12.194845	19.192739	19.171935	11.822666	-4.637396	-3.802060	-3.434182	-6.433614	-7.732597	-0.388796	-7.376409	-7.343623	-5.677145	6.497274	-1.478091	5.941076	1.829462	0.464576	0.362633	-4.348870	-0.522113	10.061156	2.967656	-0.001021	-3.915436	-2.882896	-7.103585	-10.464613	-2.996875	0.545043	-7.521204	-7.558104	-4.419787	-6.549212	-14.795401	-0.945950	-16.132348	3.098074	-2.491465	3.328297	0.829573	-1.424795	-7.690472	-8.777109	-11.025383	-4.934011	-6.497206	-10.426525	-11.197434	-7.804897	-6.740692	-8.608329	-12.136791	-20.391026	-11.214531	-13.144727	-17.073526	-15.013596	-15.416550	-21.429662	-17.340301	-13.747794	-28.025042	-19.988709	-19.616142	-13.522769	-21.916069	-26.817208	-29.751639	-23.897747	-18.302814	-28.209386	-24.298000	-27.823673	-26.438903	-33.147122	-18.148627	-22.459380	-20.269313	-32.950541	-25.145571	-29.061042	-24.932491	-18.784062	-31.067765	-30.321427	-25.330916	-27.126709	-22.615052	-29.395222	-19.660825	-26.094449	-23.607441	-33.250838	-29.742883	-23.659482	-28.079438	-26.106492	-35.791141	-36.165701	-28.776233	-20.475274	-30.997771	-36.569688	-29.490718	-29.787477	-29.926975	-33.987494	-33.641400	-35.389134	-35.770219	-33.735205	-40.118441	-37.056536	-40.168264	-24.639697	-36.996383	-42.596216	-38.749033	-31.175036	-33.373124	-40.504500	-42.949572	-37.739356	-30.205896	-37.018828	-38.290868	-37.662270	-25.533305	-37.685873	-38.888452	-32.604442	-33.337511	-26.318926	-27.384584	-29.147493	-31.434707	-35.264926	-39.831354	-29.535416	-37.061671	-41.561707	-36.440307	-37.428199	-39.991236	-29.933703	-28.729911	-42.444687	-42.931585	-40.536749	-50.797213	-47.298502	
90.477740	94.386696	94.206770	93.682074	94.675805	96.912051	93.518444	92.358307	99.352227	95.883556	93.013317	96.843632	86.621438	83.156190	94.800197	70.537670	78.282908	73.207316	71.255922	60.441020	54.486813	51.163440	54.178636	46.571562	47.315035	37.412009	29.650107	31.037316	34.684780	22.615350	31.177905	5.861479	3.798452	1.416752	2.599379	7.713280	7.506481	12.682657	6.334839	5.426100	7.154951	2.186722	-9.446528	1.310673	8.577977	17.137416	22.069283	20.178298	9.008463	11.983485	14.545389	13.972085	-2.524108	-1.809717	-2.793444	-12.250002	-7.288215	0.236765	-6.466641	-6.452873	-8.390800	6.231784	1.515191	9.114944	5.055417	2.126669	-0.310742	-3.679927	-7.761348	6.529983	2.757366	-2.099223	0.212148	-3.734463	-5.302208	-12.429487	-3.168813	-2.467112	-3.988661	-7.412344	-4.676453	-6.341866	-9.990595	-3.525606	-14.065582	2.165784	-2.392118	3.323798	-0.976013	-2.308555	-10.676180	-6.170784	-11.768774	-4.110674	-3.999488	-12.561831	-12.923171	-7.845491	-7.121383	-11.190853	-14.544969	-19.668190	-11.101685	-14.606384	-18.987958	-17.547579	-15.097405	-21.519288	-16.999082	-16.012021	-27.185008	-20.117510	-17.831888	-16.245827	-21.316184	-24.704418	-29.072426	-23.757870	-19.165347	-25.344302	-22.693862	-30.158587	-26.160666	-30.679066	-17.968881	-22.768649	-20.982729	-26.933627	-25.027882	-31.195696	-23.704508	-18.487860	-31.482822	-26.369367	-25.010904	-25.864547	-23.950067	-29.492671	-20.860740	-28.418001	-22.818539	-34.383964	-29.892030	-26.487441	-29.059709	-27.708251	-32.173028	-36.116809	-31.215496	-23.354116	-31.835687	-37.229738	-28.425215	-31.749523	-29.525239	-33.056838	-32.287349	-33.380117	-33.885875	-34.082281	-36.280975	-33.763889	-38.708673	-27.997570	-37.154038	-40.855791	-36.618790	-34.365621	-34.904976	-39.823061	-42.840235	-37.314715	-32.061518	-34.734205	-39.729194	-35.283241	-29.852112	-36.943926	-39.529743	-31.918232	-36.116753	-28.922923	-28.674424	-31.403158	-31.180631	-35.169470	-35.938084	-32.021718	-36.147314	-39.798614	-37.908157	-39.480148	-39.790816	-33.734943	-30.318254	-41.591872	-43.578101	-39.268456	-49.429676	-46.373359	
91.130150	94.352677	93.805793	93.149181	93.367019	98.840901	95.278367	92.193469	100.298221	96.239138	92.416183	97.779414	84.623954	81.989878	90.372440	70.017916	71.971513	67.483020	64.137721	58.185513	54.897325	53.248261	53.672804	47.219279	40.361418	30.354094	24.415155	21.374967	23.396908	18.332255	20.953846	5.180439	2.287056	-0.152788	3.910523	11.465474	9.735521	13.753826	3.607826	6.422123	7.179276	-0.369986	-4.370055	-2.998676	4.827208	15.456063	17.453168	18.058134	5.822082	4.774231	9.694385	15.938423	-0.410820	0.182627	-1.490792	-12.160247	-6.843833	1.976505	-5.429046	-5.562124	-11.104455	5.698891	4.458481	11.096803	8.281372	3.750098	-0.984117	-2.955293	-14.384329	4.061729	2.547077	-1.940937	4.339731	-4.586030	-3.500830	-14.394360	-3.332790	-5.479267	-0.456118	-7.266584	-4.689491	-6.134520	-5.185788	-6.105261	-12.084512	1.477841	-2.292771	4.002604	-1.603173	-3.192315	-13.661889	-6.413916	-14.266176	-5.054507	-1.501769	-14.695859	-14.578907	-7.886085	-7.496810	-13.773378	-16.741154	-18.945355	-10.936229	-16.068041	-20.896239	-19.598172	-14.778260	-22.072874	-16.657863	-18.276247	-26.344975	-19.971713	-16.047634	-18.968884	-20.777342	-22.591627	-28.393213	-23.617994	-20.027880	-22.479217	-26.323531	-32.493502	-25.882429	-28.211010	-17.789136	-23.077917	-22.674272	-21.716634	-24.877880	-31.322379	-24.269054	-18.758599	-32.540878	-22.417307	-27.314281	-26.484976	-25.640999	-29.590121	-21.986483	-27.231668	-22.757279	-35.517090	-30.041178	-29.388617	-30.354785	-28.507518	-28.554916	-36.067918	-33.355720	-26.077922	-32.673603	-37.594741	-27.359712	-33.572163	-29.895635	-32.170479	-30.933297	-31.371100	-31.586034	-34.429356	-35.718071	-31.512074	-37.249082	-31.355443	-37.311694	-39.340364	-34.488546	-37.556206	-36.808819	-39.141622	-42.670210	-35.907607	-35.751684	-34.201724	-33.068450	-32.904211	-34.170920	-36.201979	-40.171034	-31.807959	-38.895995	-31.526919	-29.964263	-33.553307	-30.926556	-35.840856	-34.654664	-35.513243	-35.232957	-38.035521	-39.376008	-41.532097	-39.590397	-37.536184	-31.906597	-40.739057	-43.213148	-38.413929	-46.832560	-45.448217	
91.782561	94.318659	92.538546	92.616288	92.058233	100.769751	96.561782	92.027679	101.244215	94.848784	91.819049	98.715196	83.449882	80.823566	85.944683	68.102339	63.929604	64.360370	57.154745	55.799737	54.997677	55.333081	51.916059	48.796083	34.389876	25.556288	21.805326	11.699149	12.109035	14.189791	10.729786	10.333228	0.775660	-0.730387	5.221667	15.349566	11.964561	14.824996	1.227455	7.412545	7.203601	-4.169749	-1.335453	-8.360799	1.658458	13.159897	12.324905	10.750204	2.635701	-1.992398	4.843382	16.840922	1.702468	2.174970	-0.188139	-11.016232	-6.418655	4.972028	-3.620928	-4.671375	-13.818109	5.165998	7.238685	13.078662	11.424406	5.373526	-1.657492	-2.230660	-18.906812	4.222517	2.336788	-1.782651	8.321784	-5.475685	-1.699453	-16.671208	-3.212381	-8.491422	3.076426	-4.678767	-2.890162	-5.901961	-0.380982	-10.045343	-10.235574	0.789897	-2.193424	4.681409	-0.933199	-4.294506	-16.607186	-7.328434	-17.627212	-5.998341	0.995950	-16.829886	-15.959011	-9.494811	-7.872237	-16.355902	-18.928403	-17.465829	-10.770773	-17.529698	-22.787484	-21.648765	-14.459115	-22.626460	-17.510590	-20.270870	-25.504942	-19.825917	-14.516493	-20.635096	-20.238500	-20.611327	-25.762427	-23.478117	-20.890413	-19.358428	-29.839023	-31.526237	-26.032872	-27.876153	-18.527794	-23.387185	-24.365816	-20.950239	-24.717013	-30.470800	-26.968382	-19.029339	-34.112466	-19.027369	-30.866160	-27.105405	-28.429131	-29.649160	-23.052146	-26.045336	-22.696020	-32.355817	-30.051590	-32.332950	-33.859307	-29.306785	-24.409202	-36.019026	-35.495943	-28.801727	-33.511519	-35.014781	-26.294209	-35.394804	-30.295387	-31.284121	-29.579245	-29.362083	-29.286192	-34.765974	-35.155167	-31.151262	-35.789491	-34.713316	-37.469350	-37.824936	-32.358302	-40.746791	-38.718760	-38.460183	-42.147402	-34.426638	-39.441850	-38.935435	-28.575246	-30.525182	-37.785583	-35.460032	-40.111006	-32.768286	-41.675236	-34.130916	-31.254103	-35.195273	-31.317178	-36.845955	-33.729998	-39.004767	-34.318600	-36.005848	-40.843859	-41.246400	-39.389978	-39.139633	-33.494939	-39.886242	-40.861024	-38.070692	-44.235444	-44.523075	
